user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1000650,control,31.7,2,True,False,False,507
1000651,treatment,48.9,2,False,False,False,1228
1000652,treatment,136.3,5,False,False,False,275
1000653,control,57.3,3,False,False,True,169
1000654,treatment,86.8,5,False,False,False,795
1000655,control,20.8,2,False,False,False,909
1000656,treatment,26.9,1,False,False,False,875
1000657,control,28.6,2,True,False,False,1198
1000658,treatment,77.8,1,False,False,False,586
1000659,control,81.2,5,False,False,False,1212
1000660,control,87.4,4,False,False,False,1353
1000661,treatment,175.1,7,True,False,False,137
1000662,control,45.3,4,False,True,False,674
1000663,control,16.6,1,False,False,False,337
1000664,control,131.2,5,True,False,False,985
1000665,treatment,96.3,3,True,False,False,620
1000666,treatment,132.4,3,True,False,False,423
1000667,treatment,96.1,4,False,False,True,378
1000668,control,49.4,2,False,False,False,532
1000669,control,49.4,1,False,False,False,164
1000670,control,40.9,3,True,False,False,157
1000671,treatment,194.6,8,False,False,False,943
1000672,treatment,314.6,13,False,False,False,1414
1000673,treatment,121.6,5,False,False,False,761
1000674,treatment,66.8,4,False,False,False,1391
1000675,control,43.7,3,False,False,False,233
1000676,treatment,108.3,5,False,False,False,1459
1000677,control,21.1,2,True,False,False,879
1000678,control,111.9,6,True,False,False,1115
1000679,control,41.6,1,False,False,False,93
1000680,control,2.8,1,True,False,False,906
1000681,control,215.7,7,False,False,False,575
1000682,control,133.7,6,False,False,False,1347
1000683,control,18.6,1,False,False,False,1188
1000684,treatment,158.5,4,False,False,False,1296
1000685,control,41.0,1,True,False,False,1335
1000686,control,147.3,5,False,False,False,1081
1000687,treatment,76.9,4,False,False,False,368
1000688,treatment,81.0,5,True,True,False,425
1000689,treatment,86.2,5,False,False,False,1289
1000690,control,73.1,3,True,False,False,902
1000691,treatment,32.6,1,True,False,False,1337
1000692,control,216.0,6,True,True,False,1192
1000693,control,114.2,4,False,False,False,910
1000694,treatment,25.8,1,False,False,False,229
1000695,treatment,49.0,2,False,True,False,1473
1000696,treatment,230.8,10,True,False,False,365
1000697,treatment,19.2,2,True,False,True,370
1000698,treatment,117.9,5,True,False,False,219
1000699,control,28.8,1,True,False,False,104
1000700,control,40.0,1,False,True,False,563
1000701,control,72.9,2,True,False,False,1265
1000702,control,104.1,3,True,False,False,1298
1000703,treatment,88.3,7,True,False,False,736
1000704,control,25.9,3,False,False,False,472
1000705,treatment,224.2,7,True,False,False,520
1000706,treatment,130.9,6,True,False,False,1378
1000707,treatment,182.6,6,False,False,False,83
1000708,control,70.0,3,False,False,False,87
1000709,control,129.6,5,False,False,False,97
1000710,treatment,184.0,7,False,False,False,1332
1000711,treatment,103.2,5,False,False,False,136
1000712,treatment,100.9,4,True,False,False,1412
1000713,treatment,116.4,6,True,True,False,276
1000714,treatment,115.9,5,False,False,False,822
1000715,control,99.1,3,True,False,False,1455
1000716,treatment,150.0,4,False,False,False,174
1000717,control,68.9,2,False,False,False,422
1000718,treatment,213.6,8,True,False,False,1091
1000719,treatment,9.0,1,True,False,False,1225
1000720,treatment,135.3,5,True,False,False,1361
1000721,control,193.7,8,True,False,False,30
1000722,control,45.7,3,False,True,False,1165
1000723,treatment,59.3,1,True,False,False,483
1000724,control,204.3,7,False,False,False,837
1000725,control,126.9,5,True,False,True,1359
1000726,control,133.4,3,False,False,False,1353
1000727,control,66.0,1,False,False,False,278
1000728,control,61.6,5,False,False,False,706
1000729,treatment,70.1,3,True,False,True,426
1000730,control,60.4,6,False,False,False,922
1000731,control,67.0,1,False,False,False,1239
1000732,control,117.5,7,False,False,False,477
1000733,control,58.6,1,False,True,False,182
1000734,control,29.0,2,False,False,False,97
1000735,treatment,198.1,5,False,False,False,80
1000736,control,45.3,2,False,True,False,550
1000737,control,55.9,3,False,False,False,1448
1000738,control,20.4,1,False,False,False,378
1000739,control,96.1,2,False,False,False,607
1000740,control,43.9,1,False,False,False,1012
1000741,control,27.9,1,False,False,False,987
1000742,treatment,159.9,5,True,True,False,405
1000743,control,243.9,10,False,False,False,191
1000744,treatment,52.9,2,False,False,False,235
1000745,control,128.1,6,False,False,False,331
1000746,control,101.6,2,True,False,False,130
1000747,control,88.3,3,False,False,False,690
1000748,treatment,28.3,1,False,False,False,969
1000749,treatment,100.4,4,True,False,False,1013
1000750,control,131.9,4,True,False,False,1363
1000751,control,289.5,13,False,False,False,440
1000752,control,9.9,2,False,False,False,982
1000753,control,126.9,6,False,False,False,1327
1000754,treatment,93.5,3,False,False,False,43
1000755,control,67.5,2,False,False,False,1171
1000756,control,188.1,9,False,False,False,133
1000757,treatment,52.0,3,True,False,False,827
1000758,control,240.5,11,True,False,False,1246
1000759,control,8.5,1,False,False,False,689
1000760,treatment,63.3,3,True,False,False,840
1000761,control,152.7,7,False,False,False,929
1000762,control,91.8,5,True,False,False,867
1000763,control,43.9,1,True,False,False,1097
1000764,treatment,54.5,2,False,False,False,1288
1000765,control,112.3,6,True,False,False,203
1000766,control,39.0,3,True,False,False,624
1000767,control,207.6,8,False,False,False,1279
1000768,control,74.8,3,True,False,False,572
1000769,treatment,73.4,4,False,False,False,734
1000770,control,103.1,6,False,False,False,1113
1000771,treatment,21.8,1,False,False,False,1403
1000772,treatment,97.6,4,True,False,False,378
1000773,treatment,337.8,13,True,False,False,1433
1000774,control,73.1,4,False,False,True,1064
1000775,treatment,95.1,5,True,False,False,47
1000776,treatment,146.6,7,False,False,False,1292
1000777,control,204.0,9,True,False,False,577
1000778,treatment,96.8,4,False,False,False,424
1000779,treatment,70.5,2,False,False,False,789
1000780,control,149.1,5,False,False,False,864
1000781,treatment,40.9,3,False,False,False,809
1000782,control,200.4,9,False,False,False,83
1000783,treatment,173.3,7,False,False,False,1233
1000784,treatment,154.8,6,False,False,False,513
1000785,control,106.5,5,False,False,False,212
1000786,treatment,132.8,7,True,False,False,849
1000787,control,125.2,6,True,False,False,934
1000788,treatment,104.5,4,False,False,False,156
1000789,treatment,52.3,3,True,False,False,1413
1000790,control,127.9,3,False,False,False,901
1000791,control,26.1,1,False,False,False,1495
1000792,control,31.4,1,True,False,False,1006
1000793,control,207.8,7,True,False,False,16
1000794,control,30.7,1,True,False,False,313
1000795,control,176.7,5,True,False,False,1458
1000796,control,29.7,3,False,False,False,839
1000797,control,70.1,2,False,True,False,184
1000798,treatment,80.5,3,True,False,False,112
1000799,treatment,20.0,1,True,False,False,805
1000800,treatment,124.3,6,True,False,False,891
1000801,control,22.5,3,True,False,False,370
1000802,treatment,25.4,2,True,False,False,293
1000803,treatment,22.8,1,False,False,False,909
1000804,control,8.3,1,False,False,False,653
1000805,control,144.0,6,True,False,False,56
1000806,treatment,54.2,3,True,False,True,87
1000807,control,62.3,4,True,False,False,358
1000808,treatment,73.5,4,False,False,False,846
1000809,treatment,56.4,5,False,False,False,451
1000810,control,28.4,1,True,False,False,23
1000811,control,48.4,1,True,False,False,1373
1000812,treatment,73.1,3,True,False,False,1040
1000813,treatment,28.4,3,False,False,False,875
1000814,control,50.1,4,False,False,True,367
1000815,treatment,168.1,4,True,False,False,1062
1000816,treatment,51.0,2,False,False,False,1419
1000817,treatment,110.3,6,False,False,False,1014
1000818,treatment,122.1,6,False,False,False,444
1000819,control,14.0,1,False,False,False,589
1000820,control,117.2,5,False,False,False,1393
1000821,treatment,153.6,3,False,False,False,22
1000822,control,107.1,7,False,False,False,332
1000823,treatment,60.5,3,False,False,False,161
1000824,treatment,22.4,1,False,False,False,962
1000825,control,110.9,4,True,False,False,688
1000826,treatment,53.6,2,False,False,False,200
1000827,control,64.1,3,False,False,False,1412
1000828,treatment,39.7,1,True,False,False,828
1000829,control,69.6,2,True,False,False,373
1000830,treatment,70.4,3,False,False,False,1418
1000831,treatment,31.8,1,False,False,False,1047
1000832,control,100.6,2,False,False,False,195
1000833,treatment,219.9,8,False,False,False,1240
1000834,treatment,162.1,6,False,False,False,89
1000835,treatment,232.4,7,True,False,False,1360
1000836,treatment,51.0,4,True,False,False,590
1000837,treatment,35.5,3,False,False,False,440
1000838,control,11.6,2,True,False,False,81
1000839,treatment,62.7,3,False,False,False,1396
1000840,control,65.8,1,False,False,True,839
1000841,treatment,82.1,2,True,False,False,912
1000842,treatment,30.4,3,False,False,False,1275
1000843,control,88.2,3,True,False,False,763
1000844,control,73.2,3,True,False,False,435
1000845,treatment,94.7,3,False,False,False,1167
1000846,control,103.9,4,False,False,False,795
1000847,treatment,84.9,3,True,False,False,358
1000848,control,149.9,6,False,False,False,1266
1000849,treatment,104.6,4,True,False,False,1219
1000850,control,74.9,3,False,False,False,371
1000851,control,41.9,1,False,False,False,975
1000852,treatment,64.2,1,True,False,False,1381
1000853,treatment,21.3,1,True,True,False,1199
1000854,control,129.7,5,True,False,False,298
1000855,control,42.2,1,False,False,False,1283
1000856,treatment,34.8,1,True,False,False,85
1000857,treatment,24.5,1,False,False,False,926
1000858,control,39.4,1,False,False,False,767
1000859,treatment,52.6,4,False,False,False,56
1000860,treatment,180.9,6,False,False,False,1089
1000861,treatment,43.9,1,True,False,False,447
1000862,treatment,209.2,9,False,False,False,1278
1000863,treatment,182.3,7,True,False,False,1317
1000864,control,167.5,7,False,False,False,886
1000865,treatment,118.8,5,False,False,False,940
1000866,treatment,16.4,2,False,False,False,79
1000867,treatment,164.0,7,False,False,False,1335
1000868,control,17.6,1,False,False,False,1022
1000869,control,29.9,1,False,False,False,577
1000870,treatment,52.4,1,True,False,False,129
1000871,control,42.7,1,False,False,False,757
1000872,treatment,142.5,6,True,False,False,1351
1000873,control,122.9,4,True,False,False,1294
1000874,treatment,71.1,2,False,False,False,148
1000875,treatment,117.5,4,False,False,False,1143
1000876,control,82.1,2,False,False,False,123
1000877,control,72.6,4,False,False,False,566
1000878,treatment,57.3,2,False,False,False,671
1000879,treatment,39.8,3,True,False,False,34
1000880,control,3.9,1,False,False,False,206
1000881,treatment,140.0,6,False,False,False,1320
1000882,treatment,42.8,1,False,True,False,944
1000883,control,43.7,2,False,False,False,1179
1000884,control,38.1,2,False,False,False,857
1000885,control,89.5,4,False,False,False,674
1000886,control,105.5,7,True,False,False,28
1000887,control,45.5,4,True,False,False,819
1000888,control,74.8,2,True,False,False,1156
1000889,treatment,50.9,4,True,False,False,307
1000890,control,132.2,7,False,False,False,737
1000891,treatment,101.2,2,True,False,False,618
1000892,control,8.9,1,True,False,False,1306
1000893,control,102.7,4,False,False,False,245
1000894,treatment,83.4,3,False,False,False,158
1000895,treatment,37.2,1,False,False,False,316
1000896,control,31.0,1,False,False,False,235
1000897,control,121.9,5,False,False,False,1269
1000898,control,127.5,4,False,False,False,391
1000899,treatment,87.0,5,False,False,False,544
1000900,control,46.2,2,False,False,False,386
1000901,control,36.0,1,False,False,False,1222
1000902,control,37.3,1,False,False,False,996
1000903,control,55.2,1,True,False,False,711
1000904,treatment,156.6,5,False,False,False,1198
1000905,treatment,14.4,1,True,False,False,107
1000906,control,73.1,3,False,False,False,1018
1000907,control,55.6,3,False,False,False,542
1000908,control,96.7,4,False,False,False,569
1000909,control,29.3,1,True,False,False,238
1000910,treatment,64.6,2,True,False,False,146
1000911,treatment,133.2,7,False,False,False,1040
1000912,treatment,87.7,3,False,False,False,1275
1000913,treatment,52.0,3,True,False,True,1367
1000914,treatment,36.4,2,False,False,False,366
1000915,treatment,182.6,6,False,False,False,1144
1000916,control,21.0,2,True,False,False,167
1000917,control,188.4,6,True,False,False,1167
1000918,control,81.1,3,False,False,False,849
1000919,treatment,69.6,3,True,False,False,1292
1000920,control,145.8,7,True,False,False,102
1000921,treatment,159.4,5,True,False,False,1165
1000922,treatment,81.4,4,False,False,False,701
1000923,treatment,105.1,2,True,True,False,853
1000924,control,26.0,1,False,False,False,808
1000925,control,61.2,2,False,False,False,1071
1000926,control,41.6,3,False,False,False,898
1000927,treatment,184.6,6,False,False,False,624
1000928,treatment,172.8,5,True,False,False,653
1000929,treatment,28.2,1,False,False,False,107
1000930,control,25.0,1,False,False,False,1086
1000931,control,63.6,3,False,False,False,1058
1000932,control,192.9,9,False,False,False,850
1000933,treatment,54.3,2,True,False,False,1082
1000934,treatment,300.2,12,True,False,False,404
1000935,control,21.6,1,False,False,False,336
1000936,treatment,42.6,2,False,False,False,1387
1000937,control,25.8,1,False,False,False,1430
1000938,treatment,82.4,3,False,False,False,1279
1000939,control,50.2,3,False,False,False,79
1000940,control,181.2,6,False,False,False,823
1000941,treatment,49.6,2,True,False,False,1104
1000942,control,129.2,5,True,False,False,56
1000943,control,27.4,1,True,False,False,1452
1000944,control,58.3,3,False,False,False,1180
1000945,control,11.1,1,False,False,False,464
1000946,treatment,206.8,8,True,False,False,760
1000947,treatment,67.1,3,False,False,False,1368
1000948,treatment,136.3,6,True,False,False,1280
1000949,control,16.1,1,True,False,False,1239
1000950,treatment,21.0,1,True,False,False,1476
1000951,control,28.0,2,False,False,False,1116
1000952,control,43.1,1,False,False,False,1403
1000953,control,149.0,7,True,False,False,1430
1000954,treatment,51.5,3,False,False,False,30
1000955,treatment,109.7,5,True,False,False,981
1000956,treatment,240.1,11,False,False,False,501
1000957,treatment,59.4,1,True,False,False,742
1000958,control,18.2,1,False,False,False,252
1000959,treatment,30.3,3,False,False,False,1013
1000960,treatment,117.1,4,False,False,False,1252
1000961,control,41.9,1,False,False,False,618
1000962,control,15.9,1,True,False,False,1047
1000963,control,360.2,14,False,False,False,488
1000964,treatment,166.5,7,True,False,False,1124
1000965,control,33.6,1,False,False,False,124
1000966,treatment,285.6,13,True,False,False,1320
1000967,control,313.4,11,False,False,False,567
1000968,treatment,249.5,8,False,False,False,757
1000969,control,57.5,1,False,False,False,1204
1000970,control,68.7,2,False,False,False,45
1000971,control,106.9,5,False,False,False,1418
